2022/09/21 11:25:41,25.49,1000.82,68.21485
2022/09/21 11:25:42,25.5,1000.8,68.2041
2022/09/21 11:25:43,25.5,1000.91,68.2998
2022/09/21 11:25:44,25.49,1000.85,68.20313
2022/09/21 11:25:46,25.5,1000.84,68.26465
2022/09/21 11:25:47,25.51,1000.85,68.1582
2022/09/21 11:25:48,25.51,1000.77,68.33692
2022/09/21 11:25:49,25.5,1000.81,68.25293
2022/09/21 11:25:51,25.5,1000.8,68.08594
2022/09/21 11:25:52,25.48,1000.78,67.96387
2022/09/21 11:25:53,25.47,1000.9,67.8916
2022/09/21 11:25:55,25.44,1000.77,67.93457
2022/09/21 11:25:56,25.47,1000.81,68.03418
2022/09/21 11:25:57,25.44,1000.82,68.05274
2022/09/21 11:25:58,25.45,1000.83,68.07715
2022/09/21 11:26:00,25.44,1000.84,68.33789
2022/09/21 11:26:01,25.43,1000.83,68.22949
2022/09/21 11:26:02,25.44,1000.85,68.06543
2022/09/21 11:26:03,25.44,1000.87,68.23047
2022/09/21 11:26:05,25.43,1000.81,68.15918
2022/09/21 11:26:06,25.43,1000.84,68.1709
2022/09/21 11:26:07,25.44,1000.8,68.14941
2022/09/21 11:26:09,25.47,1000.91,68.13965
2022/09/21 11:26:10,25.45,1000.81,68.00586
2022/09/21 11:26:11,25.44,1000.88,67.89941
2022/09/21 11:26:12,25.44,1000.8,67.94727
2022/09/21 11:26:14,25.44,1000.84,67.96973
2022/09/21 11:26:15,25.43,1000.86,67.96973
2022/09/21 11:26:16,25.43,1000.85,67.99121
2022/09/21 11:26:17,25.43,1000.88,68.01563
2022/09/21 11:26:19,25.41,1000.8,68.04981
2022/09/21 11:26:20,25.41,1000.87,68.13184
2022/09/21 11:26:21,25.4,1000.8,68.2002
2022/09/21 11:26:23,25.38,1000.83,68.22266
2022/09/21 11:26:24,25.39,1000.88,68.2959
2022/09/21 11:26:25,25.39,1000.76,68.34278
2022/09/21 11:26:26,25.39,1000.84,69.91113
2022/09/21 11:26:28,25.4,1000.83,69.37696
2022/09/21 11:26:29,25.39,1000.79,68.87793
2022/09/21 11:26:30,25.42,1000.89,68.65625
2022/09/21 11:26:31,25.43,1000.85,68.65723
2022/09/21 11:26:33,25.43,1000.86,68.56348
2022/09/21 11:26:34,25.42,1000.82,68.46582
2022/09/21 11:26:35,25.43,1000.86,68.49219
2022/09/21 11:26:37,25.44,1000.79,68.36133
2022/09/21 11:26:38,25.44,1000.82,68.37305
2022/09/21 11:26:39,25.44,1000.82,68.19531
2022/09/21 11:26:40,25.41,1000.88,68.08594
2022/09/21 11:26:42,25.41,1000.82,68.04883
2022/09/21 11:26:43,25.41,1000.85,68.07227
2022/09/21 11:26:44,25.37,1000.79,68.04297
2022/09/21 11:26:45,25.37,1000.81,69.44434
2022/09/21 11:26:47,25.37,1000.81,69.22949
2022/09/21 11:26:48,25.36,1000.74,68.63575
2022/09/21 11:26:49,25.36,1000.74,68.56445
2022/09/21 11:26:51,25.36,1000.88,68.38672
2022/09/21 11:26:52,25.37,1000.84,68.61328
2022/09/21 11:26:53,25.38,1000.86,68.74609
2022/09/21 11:26:54,25.36,1000.82,68.6123
2022/09/21 11:26:56,25.38,1000.82,68.73242
2022/09/21 11:26:57,25.38,1000.82,69.19531
2022/09/21 11:26:58,25.36,1000.82,68.81445
2022/09/21 11:26:59,25.38,1000.82,68.92285
2022/09/21 11:27:01,25.38,1000.82,68.7207
2022/09/21 11:27:02,25.37,1000.79,68.76758
2022/09/21 11:27:03,25.37,1000.86,68.95703
